No.,ID,Formula,Name,CAS No.,A,B,C,Tmin,Tmax,Code
No..1,l,_,"Cl,",actinium,7440-34-8,8.854,2.0735 £+4,273.15,"4,599.85","3,198.00"
—_,_,Py,,silver,7440-22-4,8.992,1.5884 E+4,387.39,960.85,"6,136.85"
eee,we,rR,,aluminum,7429-90-5,8.241,1.4525 E44,192.25,"4,209.00","2,517.66"
a,|,=,,americium,7440-35-9,9.188,1.3701 E+4,245.54,726.85,"1,126.85"
t—),~,Py,,argon,7440-37-14,6.841,3.4027 Ex2,277.80,~189.37,-122.29
l”,~,nN,,arsenic,7440-38-3,9.901,5.8837 E+3,223.24,146.85,614.85
_,_,—t,,astatine,7440-68-83,9.515,3.8025 E+3,239.36,5.85,333.85
=,a,nw,,gold,7440-57-5,8.167,1.6053 E+4,180.98,952.85,"2,856.00"
|,os,_,,boron,7440-42-68,9.375,2.5377 E+4,113.69,"1,547.85","3,859.85"
—_.1,Lad,*,,barium,7440-39-3,6.477,7.7799 E43,266.45,638.00,"1,897.00"
_.1,i=),nN,,beryllium,7440-41-7,8.084,1.3697 E+4,148.52,823.85,"2,483.85"
|.1,(—},_,,bismuth,7440-69-9,7.906,9.0221 E43,231.44,668.00,"1,564.00"
_.2,RO,nm,,bromine,7726-95-6,7.279,1.3219 E+3,241.80,-7.30,311.00
RO,[—J,_,,carbon (amphorous),7440-44-0,9.412,2.7489 E+4,281.97,"2,985.95","4,125.95"
|.2,BS,~,,graphite,7782-42-5,13.639,4.2471 E+4,310.67,"2,966.00","3,635.00"
_.3,ld,1.2,,calcium,7440-70-2,7.118,7.0844 E+3,188.26,357.85,"1,483.85"
wow,ou,"1,2",,cadmium,7440-43-9,7.660,4.7576 E+3,228.44,119.85,767.00
|.3,tn,1.2,,cerium,7440-45-1,8.545,2.0813 E+4,231.68,"1,719.00","3,443.00"
—_.2,lad,"1,2",,chlorine,7782-50-5,7.663,9.0670 E42,250.83,—101.03,144.00
=.1,uo,"1,2",,cobalt,7440-48-4,8.775,1.4056 E+4,129.65,821.85,"2,204.85"
|.4,L— +],_,,chromium,7440-47-3,8.487,1.5308 E+4,$9.51,"1,383.00","2,671.00"
—,land,Lan,,cesium,7440-46-2,6.675,3.5158 E+3,259.97,21.85,671.00
