,No.,Formula,Name,A,B,C,Tmin,Tmax
0,1.0,Ac,actinium,8.854,2.0735e4,273.15,1599.85,3198.00
1,2.0,Ag,silver,8.992,1.5884e4,387.39,960.85,6136.85
2,3.0,Al,aluminum,8.241,1.4525e4,192.25,1209.00,2517.66
3,4.0,Am,americium,9.188,1.3701e4,245.54,726.85,1126.85
4,5.0,Ar,argon,6.841,3.4027e2,271.80,-189.37,-122.29
5,6.0,As,arsenic,9.901,5.8837e3,223.24,146.85,614.85
6,7.0,At,astatine,9.515,3.8025e3,239.36,5.85,333.85
7,8.0,Au,gold,8.167,1.6053e4,180.98,952.85,2856.00
8,9.0,B,boron,9.375,2.5377e4,113.69,1547.85,3859.85
9,10.0,Ba,barium,6.477,7.7799e3,266.45,638.00,1897.00
10,11.0,Be,beryllium,8.084,1.3697e4,148.52,823.85,2483.85
11,12.0,Bi,bismuth,7.906,9.0221e3,231.44,668.00,1564.00
12,13.0,Br,bromine,7.279,1.3219e3,241.80,-7.30,311.00
13,14.0,aC,carbon (amphorous),9.412,2.7489e4,281.97,2985.95,4125.95
14,14.1,C,graphite,13.639,4.2471e4,310.67,2566.00,3635.00
15,15.0,Ca,calcium,7.118,7.0844e3,188.26,351.85,1483.85
16,16.0,Cd,cadmium,7.660,4.7576e3,228.44,119.85,767.00
17,17.0,Ce,cerium,8.545,2.0813e4,231.68,1719.00,3443.00
18,18.0,Cl,chlorine,7.063,9.0670e2,250.83,-101.03,144.00
19,19.0,Co,cobalt,8.775,1.4056e4,129.65,821.85,2254.85
20,20.0,Cr,chromium,8.487,1.5308e4,59.51,1383.00,2671.00
21,21.0,Cs,cesium,6.675,3.5158e3,255.57,21.85,671.00
22,22.0,Cu,copper,8.310,1.5007e4,202.14,1216.00,2562.00
23,23.0,D,deuterium,6.315,9.2213e1,276.35,-254.42,-234.80
24,24.0,Dy,dysprosium,6.677,9.7586e3,3.70,1105.00,2567.00
25,25.0,Er,erbium,7.075,1.2618e4,140.57,1231.00,2868.00
26,26.0,Eu,europium,7.354,7.4095e3,187.91,366.85,1468.85
27,27.0,F,fluorine,6.895,3.2010e2,267.95,-219.67,-128.84
28,28.0,Fe,iron,8.379,1.6214e4,88.52,1435.00,2860.20
29,29.0,Fr,francium,6.285,3.0994e3,237.55,121.06,673.00
30,30.0,Ga,gallium,8.285,1.3240e4,246.06,680.85,2204.00
31,31.0,Gd,gadolinium,8.017,1.7796e4,191.64,1543.00,3600.00
32,32.0,Ge,germanium,8.722,1.8108e4,273.09,956.85,2826.85
33,33.0,H,hydrogen,6.149,8.0948e1,277.53,-259.20,-239.97
34,34.0,He,helium-4,5.271,1.3517e1,274.58,-271.39,-267.95
35,35.0,Hf,hafnium,9.065,3.0233e4,285.82,1340.00,4603.00
36,36.0,Hg,mercury,7.895,3.1476e3,271.10,-38.84,1461.85
37,37.0,Ho,holmium,6.662,1.0226e4,4.88,1159.00,2700.00
38,38.0,I,iodine,7.107,1.5570e3,183.97,-31.15,546.00
39,39.0,In,indium,7.988,1.1857e4,249.38,900.00,2072.00
40,40.0,Ir,iridium,9.227,2.8611e4,80.35,2200.00,4428.00
41,41.0,K,potassium,6.974,4.1439e3,254.47,63.20,1949.85
42,42.0,Kr,krypton,7.014,5.1162e2,277.13,-157.37,-63.80
43,43.0,La,lanthanum,8.578,2.1097e4,239.17,1650.00,3464.00
44,44.0,Li,lithium,8.269,8.8846e3,307.17,180.54,3811.85
45,45.0,Lu,lutetium,7.832,1.7422e4,116.75,1600.00,3402.00
46,46.0,Mg,magnesium,7.706,6.3030e3,216.22,243.85,1090.00
47,47.0,Mn,manganese,7.706,1.0766e4,129.43,650.85,2061.00
48,48.0,Mo,molybdenum,8.649,2.6943e4,31.68,2400.00,4950.00
49,49.0,N,nitrogen,6.725,2.8557e2,270.09,-210.00,-147.05
50,50.0,Na,sodium,7.488,5.3001e3,267.61,97.82,2299.85
51,51.0,Nb,niobium,9.943,3.5065e4,221.05,1976.85,4744.00
52,52.0,Nd,neodymium,7.369,1.4888e4,243.34,870.85,3074.00
53,53.0,Ne,neon,6.744,1.1533e2,275.91,-248.59,-228.75
54,54.0,Ni,nickel,8.764,1.7954e4,138.85,1480.00,3200.00
55,55.0,Np,neptunium,7.032,1.9215e4,158.97,1344.84,1800.84
56,56.0,O,oxygen,6.837,3.3921e2,268.70,-218.80,-118.57
57,57.0,Os,osmium,9.765,3.4751e4,35.61,2600.00,5400.00
58,58.0,P,phosphorus (white),7.063,2.0166e3,201.67,131.00,317.00
