0,Column0,Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10
1,No.,w,"1,2",,phosphorus (red),7723-14-0,8.183,2.7187 Ee3,81.75,182.00,720.85
2,on,nm,"1,2",,tead,7439-92-1,7.463,9.1318 E+3,243.70,434.85,"1,749.00"
3,a,Ww,"1,2",,palladium,7440-05-3,8.568,1.8403 E+4,273.14,"1,300.00","3,400.00"
4,_,an,"1,2",,polonium,7440-08-6,7.184,9.2650 E+3,261.55,500.00,"1,050.00"
5,al i,|,"1,2",,praseodymium,7440-10-0,6.781,1.4031 E+4,77.80,"1,497.70","3,520.00"
6,Olainwi aia | & RS | [Oo wo,=,"1,2",,plalinum,7440-06-4,8.586,2.2056 E+4,41.02,"1,470.85","3,825.00"
7,~~,|,1.2,,plutonium,7440-07-5,8.087,1.8532 E+4,331.78,"1,483.00","3,228.00"
8,o,w,1.2,,radium,7440-14-4,6.716,6.6225 E+3,200.78,319.85,"1,526.00"
9,~~,n,1.2,,rubidium,7440-17-7,7.000,3.9262 E+3,265.16,36.85,688.00
10,—_,x,1.2,,thenium,7440-15-5,8.976,3.4838 E+4,119.34,"2,206.85","5,596.00"
11,SIN I[~,ath,"1,2",,rhodium,7440-16-6,9.685,2.6834 E+4,248.59,"1,461.85","3,695.00"
12,“Fe,|,"1,2",,radon,10043-92-2,6.580,6.5167 E+2,237.86,-160.00,103.85
13,75,g,"1,2",,ruthenium,7440-18-8,9.286,2.6794 E+4,33.09,"2,200.00","4,500.00"
14,76,|,1.2,,sulfur,7704-34-9,7.866,3.4650 £+3,250.34,115.21,"1,039.85"
15,7?,w,1.2,,anlimany,7440-36-60,9.881,4.9847 E+3,74.32,343.85,"1,587.00"
16,78,i= 2],1.2,,scandium,7440-20-2,7.726,1.3961 E+4,49.18,"1,300.00",3.200.00
17,79,on,1.2,,selenium (gray),7782-49-2,7.054,3.4420 E+3,139.77,123.85,685.00
18,80,Se,"1,2",,silicon,7440-21-3,9.326,2.3320 E+4,401.58,"1,500.00","3,400.00"
19,81,|,"1,2",,samarium,7440-19-93,6.724,7.2428 E43,90.48,700.00,2000.00
20,83,w,"1,2",,tin (white),7440-31-5,8.549,1.6656 E+4,336.40,"1,150.00","2,800.00"
21,a4,o,t.2,,strontium,7440-24-6,6.832,6.1287 E43,168.97,308.85,"1,382.00"
22,85,wo,"1,2",,tantalum,7440-25-7,8.733,3.1264 E+4,-115.81,"2,237.85","9,458.00"
23,86,—,te,,terdium,7440-27-9,7.418,1.4825 E+4,37.37,"1,516.19","3,230.00"
24,Dlwlw ||P 1@e |e,w,"1,2",,technelium,7440-26-8,26.085,2.3689 E+5,5941.04,"2,400.00","4,400.00"
25,BISi2/Slelala,~,1.2,,tellurium,13494-80-9,6.639,4.0844 £23,98.94,223.85,988.00
26,wo,an,1.2,,thorium,7440-29-1,8.087,2.5705 E+4,165.09,2360.00,4786.00
27,a,nm,1.2,,titanium,7440-32-6,10.736,2.8593 £+4,473.29,1234.85,3168.85
28,,w,"1,2",,thallium,7440-28-0,7.615,8.0601 E+3,229.50,362.85,1473.00
29,,NN,1.2,,thulium,7440-30-4,8.210,1.0716 £+4,260.67,387.85,963.85
30,,~,1.2,,uranium,7440-61-1,8.273,2.3313 E+4,190.15,2000.00,4200.00
31,,ww,1.2,,vanadium,7440-62-2,9.228,2.2303 E+4,133.69,1330.85,3380.00
32,,w,1.2,,tungsten,7440-33-7,9.983,4.0388 E+4,131.64,3204.00,$555.00
33,,~,,,xenon,7440-63-3,6.673,5.4580 E+2,252.04,190.00,16.59
34,,ao,,,yttrium,7440-65-5,8.005,1.7992 E+4,165.95,4610.10,3345.00
35,,—,,,ytterbium,7440-64-4,7.281,6.0602 E+3,181.30,463.00,1196.00
36,,w&,,,zinc,7440-66-6,8.447,6.8192 E+3,318.64,419.55,2896.85
37,,@,,,zirconium,7440-67-7,9.122,2.8774 E44,201.25,1701.85,4409.00
